label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
0,13,0.7,0.8535877862595421,0.4146341463414634,4.145077720207254,0.5652173913043478,0.21243523316062177,6.0,16.75977653631285,5.58659217877095,0.0,0.0,0.0,0.0,10.427001862197393,55.73045934202361
0,14,0.6210526315789474,0.8260992907801418,0.2903225806451613,8.860759493670885,0.7857142857142857,0.1308016877637131,4.615384615384615,100.52910052910053,0.0,0.0,0.0,26.455026455026456,5.291005291005291,7.035039682539686,72.67732142857143
0,15,0.5692307692307692,0.7446575342465753,0.4074074074074074,2.1551724137931036,0.5555555555555556,0.11637931034482758,5.1,88.54166666666666,0.0,0.0,10.416666666666666,5.208333333333333,10.416666666666666,7.0782083333333325,78.51262500000003
1,16,0.7777777777777778,0.9034615384615385,0.675,4.166666666666666,0.043478260869565216,0.23809523809523808,7.666666666666667,59.21052631578947,0.0,0.0,0.0,0.0,0.0,16.570263157894733,21.383508771929854
0,17,0.5978260869565217,0.7850370370370371,0.28888888888888886,0.9708737864077669,0.6956521739130435,0.21844660194174756,6.5,59.78260869565217,10.869565217391305,0.0,0.0,0.0,0.0,10.88760869565218,57.969347826086974
1,18,0.7579617834394905,0.854259259259259,0.47619047619047616,2.976190476190476,0.0,0.25,7.142857142857143,25.477707006369428,0.0,0.0,0.0,0.0,0.0,15.028480436760692,27.263630573248435
0,19,0.6142131979695431,0.7620270270270271,0.34210526315789475,7.111111111111111,0.782608695652174,0.1688888888888889,6.0,81.63265306122449,10.204081632653061,0.0,0.0,0.0,0.0,7.9543537414966,76.82239229024944
0,20,0.6096256684491979,0.7855072463768117,0.13333333333333333,6.008583690987124,0.6666666666666666,0.12875536480686695,4.0,108.1081081081081,10.81081081081081,0.0,5.405405405405405,0.0,16.216216216216218,6.27719901719902,80.01319410319412
1,21,0.7142857142857143,0.8253333333333333,0.5555555555555556,5.487804878048781,0.0,0.21951219512195122,7.8,32.6797385620915,0.0,0.0,0.0,0.0,0.0,18.94138562091503,13.764235294117668
1,22,0.7341772151898734,0.8306422018348625,0.36585365853658536,2.2988505747126435,0.041666666666666664,0.23563218390804597,8.666666666666666,57.69230769230769,0.0,0.0,0.0,0.0,0.0,14.216666666666669,39.44500000000002
2,23,0.6835443037974683,0.7598165137614679,0.3,1.7241379310344827,0.0,0.22988505747126436,10.5,69.62025316455696,0.0,0.0,0.0,0.0,0.0,18.784620253164558,30.739968354430403
0,24,0.5897435897435898,0.7299065420560747,0.17857142857142858,4.145077720207254,0.5,0.14507772020725387,7.0,124.99999999999999,6.578947368421052,0.0,6.578947368421052,0.0,0.0,11.09363157894737,69.6724210526316
2,25,0.6923076923076923,0.8273684210526315,0.4444444444444444,4.854368932038835,0.21052631578947367,0.21844660194174756,8.0,99.4475138121547,0.0,0.0,0.0,5.524861878453039,0.0,18.21639779005525,28.936198895027644
2,26,0.7076023391812866,0.8337704918032788,0.6756756756756757,4.123711340206185,0.0,0.19072164948453607,9.0,112.42603550295858,0.0,0.0,0.0,5.9171597633136095,0.0,21.066198224852076,19.280244082840255
0,27,0.5867346938775511,0.7661224489795919,0.41935483870967744,6.0344827586206895,0.8461538461538461,0.1336206896551724,5.285714285714286,101.60427807486631,5.347593582887701,0.0,26.737967914438503,5.347593582887701,0.0,9.026432391138275,77.92855614973263
2,28,0.7225806451612903,0.8269811320754716,0.7297297297297297,3.35195530726257,0.058823529411764705,0.20670391061452514,8.6,111.11111111111111,6.5359477124183005,0.0,0.0,0.0,0.0,17.63027450980393,23.164235294117674
2,29,0.673202614379085,0.798653846153846,0.28205128205128205,3.488372093023256,0.0,0.22674418604651161,9.25,92.10526315789473,0.0,0.0,0.0,0.0,0.0,19.026052631578953,26.337368421052673
2,30,0.7248677248677249,0.8501428571428572,0.4222222222222222,4.504504504504505,0.043478260869565216,0.20270270270270271,9.0,139.0374331550802,0.0,0.0,0.0,0.0,0.0,21.699184491978617,22.757012032085584
2,31,0.7304964539007093,0.8445652173913044,0.6285714285714286,3.048780487804878,0.5,0.21341463414634146,7.333333333333333,136.69064748201438,0.0,0.0,0.0,0.0,0.0,22.42964028776979,16.777889688249417
2,32,0.7005347593582888,0.8328985507246377,0.5531914893617021,3.3175355450236967,0.16666666666666666,0.22274881516587677,10.5,93.92265193370166,0.0,0.0,0.0,0.0,5.524861878453039,22.91937845303868,11.337189226519342
2,33,0.7666666666666667,0.8192079207920792,0.5277777777777778,4.216867469879518,0.0,0.21686746987951808,10.5,73.8255033557047,0.0,0.0,0.0,0.0,6.7114093959731544,18.973741610738262,25.376585570469814
2,34,0.6753246753246753,0.8173333333333334,0.5625,4.142011834319527,0.0,0.1893491124260355,8.25,71.42857142857143,0.0,0.0,0.0,0.0,0.0,17.814610389610397,35.913344155844186
2,35,0.7535211267605634,0.8619354838709677,0.5757575757575758,5.521472392638037,0.0,0.20245398773006135,9.333333333333334,121.42857142857143,0.0,0.0,0.0,0.0,0.0,23.26,11.41833333333338
1,36,0.7044025157232704,0.8052727272727271,0.6486486486486487,2.8901734104046244,0.0,0.2138728323699422,6.0,44.5859872611465,0.0,0.0,0.0,0.0,0.0,17.237929936305736,18.08092887473461
0,37,0.6354166666666666,0.7984615384615386,0.2702702702702703,3.1963470319634704,0.7931034482758621,0.1689497716894977,8.285714285714286,72.91666666666666,15.625,0.0,0.0,0.0,5.208333333333333,11.577976190476193,60.90750000000001
1,38,0.7051282051282052,0.8110280373831773,0.5161290322580645,4.046242774566474,0.46153846153846156,0.1791907514450867,7.142857142857143,51.94805194805195,0.0,0.0,0.0,0.0,0.0,13.448441558441562,37.82837662337661
0,39,0.6666666666666666,0.8425174825174825,0.18604651162790697,4.186046511627907,0.5666666666666667,0.2,5.222222222222222,36.64921465968586,15.706806282722512,5.2356020942408374,0.0,15.706806282722512,0.0,10.834339005235602,59.909728403141386
2,40,0.6758241758241759,0.8329323308270675,0.5909090909090909,5.263157894736842,0.0,0.21052631578947367,8.5,117.31843575418995,0.0,0.0,0.0,0.0,0.0,22.56194134078213,13.009280726257003
0,41,0.6188118811881188,0.842483660130719,0.3,4.219409282700422,0.20833333333333334,0.16877637130801687,5.0,90.45226130653268,15.075376884422113,0.0,0.0,0.0,0.0,9.129793969849246,65.05057035175881
2,42,0.6143790849673203,0.7265384615384616,0.325,1.7964071856287425,0.0625,0.23952095808383234,8.2,52.63157894736842,0.0,0.0,0.0,0.0,0.0,16.139684210526315,33.49478947368425
1,43,0.6751592356687898,0.8333333333333335,0.35,5.747126436781609,0.14285714285714285,0.22988505747126436,6.8,63.69426751592357,0.0,0.0,0.0,0.0,0.0,16.798675159235675,30.551261146496813
0,44,0.6230366492146597,0.7930985915492959,0.35135135135135137,4.245283018867925,0.8846153846153846,0.17452830188679244,5.111111111111111,52.35602094240838,10.471204188481675,0.0,0.0,0.0,0.0,9.243734729493891,66.5886852821408
1,45,0.7261146496815286,0.8350000000000001,0.48717948717948717,5.232558139534884,0.0,0.22674418604651161,7.166666666666667,39.21568627450981,0.0,0.0,0.0,0.0,0.0,16.41251633986928,22.811323529411794
0,46,0.6237113402061856,0.7799999999999999,0.1702127659574468,2.092050209205021,0.6785714285714286,0.19665271966527198,3.8461538461538463,97.93814432989691,10.309278350515465,0.0,0.0,15.463917525773198,20.61855670103093,6.17614138438881,75.46381443298971
0,47,0.5721649484536082,0.7566896551724138,0.2894736842105263,2.9661016949152543,0.06896551724137931,0.16101694915254236,6.0,107.14285714285714,20.408163265306122,0.0,10.204081632653061,0.0,10.204081632653061,7.072356215213361,76.09342300556587
0,48,0.5276381909547738,0.7697333333333333,0.36,4.296875,0.3870967741935484,0.09765625,5.142857142857143,141.4141414141414,0.0,0.0,10.1010101010101,0.0,15.15151515151515,6.911797979797981,80.77436363636363
0,49,0.6729559748427673,0.8141818181818182,0.2564102564102564,1.1428571428571428,0.7272727272727273,0.22285714285714286,5.142857142857143,37.735849056603776,6.289308176100629,0.0,0.0,0.0,0.0,10.48618149146451,60.33849056603775
0,50,0.6480446927374302,0.810923076923077,0.2903225806451613,5.660377358490567,0.4444444444444444,0.14622641509433962,5.333333333333333,94.97206703910615,11.1731843575419,0.0,0.0,11.1731843575419,0.0,11.800307262569834,63.596624767225336
1,51,0.6447368421052632,0.7796116504854365,0.35294117647058826,3.614457831325301,0.10526315789473684,0.20481927710843373,7.285714285714286,46.05263157894736,0.0,0.0,0.0,0.0,0.0,10.656203007518798,57.3384210526316
2,52,0.6688311688311688,0.8019047619047618,0.5277777777777778,2.9069767441860463,0.0,0.20930232558139536,12.0,78.43137254901961,0.0,0.0,0.0,0.0,0.0,14.468183006535952,45.83482352941178
0,53,0.6256410256410256,0.8094520547945206,0.30434782608695654,3.7037037037037033,1.0,0.21296296296296297,5.625,20.61855670103093,20.61855670103093,0.0,15.463917525773198,0.0,0.0,10.571081606217614,62.24242551813474
2,54,0.7284768211920529,0.8347058823529411,0.375,2.4242424242424243,0.0,0.24242424242424243,9.75,66.2251655629139,0.0,0.0,0.0,0.0,6.622516556291391,19.294089403973512,23.970405629139094
0,55,0.6428571428571429,0.8046258503401361,0.3409090909090909,1.8518518518518516,0.16666666666666666,0.2037037037037037,8.333333333333334,51.282051282051285,5.128205128205129,0.0,5.128205128205129,0.0,0.0,15.299358974358977,43.25980769230773
0,56,0.5707070707070707,0.7978523489932886,0.3333333333333333,5.166051660516605,0.42424242424242425,0.12177121771217712,4.533333333333333,82.90155440414507,5.181347150259067,5.181347150259067,0.0,10.362694300518134,20.72538860103627,2.790140636565507,91.42791018998275
2,57,0.7202380952380952,0.8448739495798321,0.55,5.154639175257731,0.0,0.20618556701030927,9.75,121.21212121212122,0.0,0.0,0.0,0.0,0.0,21.308409090909098,15.762613636363653
0,58,0.5978835978835979,0.8042857142857143,0.3235294117647059,3.153153153153153,0.8275862068965517,0.15315315315315314,5.666666666666667,75.67567567567568,16.216216216216218,0.0,0.0,0.0,10.81081081081081,6.4228378378378395,81.96452702702703
0,59,0.62,0.8022516556291391,0.3103448275862069,5.128205128205128,0.28125,0.12393162393162394,4.5,75.0,20.0,0.0,0.0,0.0,0.0,10.481666666666666,59.49444444444447
1,60,0.7027027027027027,0.8288888888888889,0.3103448275862069,2.4691358024691357,0.17391304347826086,0.17901234567901234,6.333333333333333,47.2972972972973,0.0,0.0,0.0,0.0,0.0,11.96918918918919,53.183468468468504
0,61,0.6179245283018868,0.8255214723926381,0.26666666666666666,4.184100418410042,0.36363636363636365,0.18828451882845187,6.0,55.0,20.0,0.0,0.0,10.0,0.0,10.562000000000001,63.86600000000003
0,62,0.6358974358974359,0.8091780821917808,0.25,5.627705627705628,0.5555555555555556,0.15584415584415584,5.428571428571429,89.00523560209423,20.94240837696335,0.0,0.0,0.0,10.471204188481675,7.674706806282725,74.05792408376966
0,63,0.5789473684210527,0.7384397163120567,0.24444444444444444,1.3157894736842104,0.09090909090909091,0.19736842105263158,4.909090909090909,57.59162303664921,36.64921465968586,0.0,0.0,15.706806282722512,10.471204188481675,8.910308900523564,65.19928534031418
2,64,0.7159090909090909,0.8455118110236219,0.5625,6.310679611650485,0.06666666666666667,0.23300970873786409,9.666666666666666,150.28901734104048,0.0,0.0,0.0,0.0,0.0,26.953179190751445,4.532235067437398
0,65,0.6073619631901841,0.8066666666666668,0.19047619047619047,5.641025641025641,0.30434782608695654,0.1076923076923077,6.166666666666667,110.42944785276075,0.0,0.0,0.0,0.0,6.134969325153374,9.055845749342684,71.61104294478531
1,66,0.7266666666666667,0.8019801980198018,0.37142857142857144,6.172839506172839,0.0,0.21604938271604937,6.333333333333333,33.333333333333336,6.666666666666667,0.0,0.0,0.0,0.0,12.961333333333332,46.664000000000016
1,67,0.6962025316455697,0.8218348623853212,0.375,5.232558139534884,0.0,0.23255813953488372,8.5,38.21656050955414,6.369426751592357,0.0,0.0,0.0,0.0,15.960222929936311,27.241438428874744
1,68,0.7302631578947368,0.8256310679611651,0.375,4.216867469879518,0.0,0.1927710843373494,6.333333333333333,46.05263157894736,6.578947368421052,0.0,0.0,0.0,0.0,14.396578947368422,36.96771929824561
1,69,0.7333333333333333,0.826930693069307,0.48717948717948717,3.0120481927710845,0.0,0.23493975903614459,5.428571428571429,60.0,0.0,0.0,0.0,0.0,0.0,12.984476190476194,40.137
1,70,0.7254901960784313,0.8519230769230769,0.4523809523809524,1.8292682926829267,0.0,0.25609756097560976,7.833333333333333,32.6797385620915,0.0,0.0,0.0,0.0,0.0,15.487026143790853,29.446617647058844
0,71,0.6166666666666667,0.7329770992366412,0.3,6.341463414634147,0.56,0.14634146341463414,6.333333333333333,78.65168539325843,16.853932584269664,0.0,0.0,0.0,0.0,12.751910112359553,56.47726591760302
1,72,0.7547169811320755,0.8585454545454546,0.5128205128205128,3.3707865168539324,0.043478260869565216,0.21910112359550563,6.125,62.89308176100629,6.289308176100629,0.0,0.0,0.0,0.0,14.276973270440255,28.103384433962276
1,73,0.6623376623376623,0.772952380952381,0.5517241379310345,2.9940119760479043,0.0,0.17365269461077845,7.166666666666667,39.21568627450981,0.0,0.0,0.0,0.0,0.0,11.322320261437909,59.30544117647061
0,74,0.5829145728643216,0.7584000000000001,0.25,2.6548672566371683,0.3939393939393939,0.17699115044247787,7.2,75.0,15.0,0.0,0.0,0.0,0.0,12.986000000000004,61.32966666666667
0,75,0.5052083333333334,0.7104895104895105,0.3125,4.524886877828054,0.0,0.14479638009049775,4.222222222222222,72.53886010362694,10.362694300518134,0.0,0.0,0.0,0.0,11.365900259067356,56.54397992227982
0,76,0.5945945945945946,0.75,0.28205128205128205,2.380952380952381,1.0,0.18571428571428572,5.125,81.9672131147541,16.39344262295082,0.0,5.46448087431694,0.0,0.0,8.09737021857924,77.75130122950821
1,77,0.7666666666666667,0.8800000000000001,0.39473684210526316,6.134969325153374,0.08,0.2331288343558282,6.333333333333333,46.66666666666667,0.0,0.0,0.0,0.0,0.0,13.590666666666667,42.152000000000015
0,78,0.6111111111111112,0.7803053435114504,0.36363636363636365,6.0,0.5769230769230769,0.165,6.25,55.55555555555556,11.11111111111111,0.0,0.0,0.0,0.0,10.163888888888888,62.26750000000001
1,79,0.6842105263157895,0.8069902912621358,0.7037037037037037,7.317073170731707,0.043478260869565216,0.16463414634146342,7.666666666666667,39.735099337748345,0.0,0.0,0.0,0.0,0.0,13.214403973509935,45.1464624724062
2,80,0.7083333333333334,0.8247058823529411,0.5111111111111111,4.736842105263158,0.3684210526315789,0.23684210526315788,8.0,96.3855421686747,0.0,0.0,0.0,0.0,0.0,21.991385542168675,11.311295180722908
1,81,0.6535947712418301,0.8134615384615385,0.4444444444444444,4.790419161676647,0.05,0.2155688622754491,7.285714285714286,39.473684210526315,0.0,0.0,0.0,0.0,0.0,15.158834586466167,25.0568421052632
0,82,0.6269430051813472,0.8230555555555557,0.5769230769230769,5.797101449275362,0.5714285714285714,0.12560386473429952,6.571428571428571,41.8848167539267,5.2356020942408374,0.0,0.0,5.2356020942408374,0.0,11.299596110695585,62.64890052356023
0,83,0.5628140703517588,0.7690666666666668,0.21052631578947367,4.405286343612335,0.6896551724137931,0.16740088105726872,4.4,102.0408163265306,10.204081632653061,0.0,10.204081632653061,0.0,0.0,6.683591836734696,82.05426530612245
0,84,0.48717948717948717,0.6867123287671233,0.13793103448275862,3.0973451327433628,0.5625,0.12831858407079647,5.142857142857143,104.71204188481676,10.471204188481675,0.0,10.471204188481675,10.471204188481675,0.0,7.930674083769635,80.72752945026178
1,85,0.6912751677852349,0.7964,0.42424242424242425,4.761904761904762,0.047619047619047616,0.19642857142857142,6.5,87.24832214765101,0.0,0.0,0.0,0.0,0.0,12.151375838926175,52.1741331096197
1,86,0.7133333333333334,0.8059405940594061,0.4594594594594595,6.097560975609756,0.0,0.22560975609756098,8.0,53.333333333333336,0.0,0.0,0.0,0.0,0.0,15.164000000000001,30.872000000000014
2,87,0.689873417721519,0.7849541284403667,0.2682926829268293,2.2988505747126435,0.0,0.23563218390804597,7.6,69.62025316455696,0.0,0.0,0.0,0.0,0.0,16.00235443037975,36.61669620253167
0,88,0.5909090909090909,0.7834899328859061,0.34375,6.0344827586206895,0.8125,0.13793103448275862,5.25,115.57788944723619,10.050251256281408,0.0,0.0,5.025125628140704,0.0,10.002707286432162,67.65320665829148
2,89,0.7738095238095238,0.853781512605042,0.5853658536585366,5.263157894736842,0.10526315789473684,0.21578947368421053,13.0,107.78443113772455,5.9880239520958085,0.0,0.0,0.0,5.9880239520958085,26.469700598802394,4.436327345309394
0,90,0.6268656716417911,0.8222368421052633,0.4666666666666667,7.563025210084033,0.16,0.12605042016806722,4.545454545454546,95.47738693467338,0.0,0.0,10.050251256281408,5.025125628140704,15.075376884422113,6.271457286432163,77.36402396598379
1,91,0.7692307692307693,0.8450467289719625,0.47619047619047616,5.88235294117647,0.0,0.24705882352941178,8.142857142857142,44.871794871794876,0.0,0.0,0.0,0.0,0.0,15.869377289377294,20.980384615384622
1,92,0.7124183006535948,0.8594230769230768,0.29411764705882354,2.9585798816568047,0.037037037037037035,0.20118343195266272,6.714285714285714,52.287581699346404,6.5359477124183005,0.0,0.0,0.0,0.0,10.827096171802054,56.367647058823536
2,93,0.7151898734177216,0.8245871559633028,0.5365853658536586,5.617977528089887,0.10526315789473684,0.2303370786516854,8.0,96.15384615384616,0.0,0.0,0.0,0.0,0.0,20.19435897435898,19.74230769230769
1,94,0.7152317880794702,0.8505882352941174,0.6842105263157895,1.2048192771084338,0.0,0.2289156626506024,6.333333333333333,59.602649006622514,0.0,0.0,0.0,0.0,0.0,15.793211920529803,26.657720750551903
2,95,0.672316384180791,0.8131250000000001,0.6,5.853658536585367,0.5,0.21951219512195122,8.4,120.0,0.0,0.0,5.714285714285714,0.0,5.714285714285714,18.760571428571428,22.897428571428577
2,96,0.7070063694267515,0.8064814814814815,0.5238095238095238,3.4682080924855487,0.26666666666666666,0.24277456647398843,11.666666666666666,70.51282051282051,6.410256410256411,0.0,0.0,0.0,0.0,25.56692307692308,4.3780769230769465
1,97,0.6907894736842105,0.8407766990291263,0.2857142857142857,4.819277108433735,0.08,0.1686746987951807,6.833333333333333,46.35761589403974,0.0,0.0,0.0,0.0,0.0,12.276655629139075,51.86964128035322
0,98,0.6262626262626263,0.7926174496644296,0.2708333333333333,3.669724770642202,0.6363636363636364,0.22018348623853212,5.777777777777778,30.612244897959183,25.51020408163265,0.0,0.0,0.0,0.0,10.66353741496599,57.39892290249435
2,99,0.7109826589595376,0.8309677419354841,0.4444444444444444,3.5000000000000004,0.1,0.225,7.25,135.29411764705884,0.0,0.0,0.0,0.0,0.0,20.212058823529407,25.849264705882376
0,100,0.6272189349112426,0.7815,0.2972972972972973,4.3478260869565215,0.7083333333333334,0.20108695652173914,9.333333333333334,41.66666666666667,5.9523809523809526,5.9523809523809526,11.904761904761905,0.0,0.0,22.230179640718564,34.83153692614772
2,101,0.7032258064516129,0.7928301886792453,0.5,3.571428571428571,0.10526315789473684,0.21428571428571427,9.0,51.94805194805195,0.0,0.0,0.0,0.0,0.0,18.504220779220777,30.969188311688356
1,102,0.7058823529411765,0.8373076923076923,0.4146341463414634,2.941176470588235,0.0,0.2411764705882353,5.571428571428571,52.980132450331126,0.0,0.0,0.0,0.0,0.0,15.094380321665096,25.264503311258267
0,103,0.5734597156398105,0.7302469135802468,0.2564102564102564,7.569721115537849,0.5,0.1553784860557769,4.5,85.85858585858585,0.0,0.0,10.1010101010101,0.0,0.0,4.9096464646464675,89.25113636363639
1,104,0.6928104575163399,0.8328846153846154,0.48717948717948717,1.7751479289940828,0.0,0.23076923076923078,7.333333333333333,59.21052631578947,0.0,0.0,0.0,0.0,0.0,16.414999999999996,22.49666666666667
1,105,0.7702702702702703,0.8349494949494949,0.46153846153846156,4.294478527607362,0.04,0.2392638036809816,6.5,54.42176870748299,0.0,0.0,0.0,0.0,0.0,16.762278911564625,18.522602040816338
1,106,0.6797385620915033,0.8049999999999999,0.5238095238095238,2.923976608187134,0.05555555555555555,0.24561403508771928,8.333333333333334,78.43137254901961,0.0,0.0,0.0,0.0,0.0,14.253039215686275,38.29367647058825
0,107,0.6063829787234043,0.7497841726618705,0.13043478260869565,5.238095238095238,0.6521739130434783,0.21904761904761905,6.428571428571429,76.50273224043715,0.0,0.0,5.46448087431694,0.0,0.0,9.515949453551915,67.58080942622954
2,108,0.6842105263157895,0.7576699029126213,0.4166666666666667,2.3952095808383236,0.0,0.2155688622754491,8.5,72.36842105263158,0.0,0.0,0.0,0.0,0.0,19.569473684210525,22.44131578947372
1,109,0.6821192052980133,0.7980392156862745,0.3611111111111111,5.521472392638037,0.0,0.22085889570552147,9.0,40.26845637583892,0.0,0.0,0.0,0.0,0.0,14.801127516778525,42.0228993288591
0,110,0.6091370558375635,0.7774324324324324,0.21428571428571427,3.6036036036036037,0.7307692307692307,0.1891891891891892,6.111111111111111,61.53846153846155,5.128205128205129,0.0,0.0,0.0,0.0,9.19846153846154,67.7048717948718
0,111,0.6079545454545454,0.8236220472440947,0.2926829268292683,5.217391304347826,0.3333333333333333,0.1782608695652174,4.333333333333333,122.09302325581395,11.627906976744185,0.0,11.627906976744185,0.0,0.0,6.240930232558142,73.88367620751343
1,112,0.6602564102564102,0.797570093457944,0.45454545454545453,5.813953488372093,0.0,0.19186046511627908,7.428571428571429,57.69230769230769,0.0,0.0,0.0,0.0,0.0,13.221941391941396,39.96115384615388
2,113,0.7290322580645161,0.829056603773585,0.5405405405405406,1.7647058823529411,0.05,0.21764705882352942,7.4,64.51612903225806,0.0,0.0,0.0,0.0,0.0,16.21741935483871,34.00612903225809
1,114,0.7337662337662337,0.8539047619047618,0.5348837209302325,1.7857142857142856,0.0,0.25595238095238093,6.875,26.31578947368421,0.0,0.0,0.0,0.0,0.0,14.643684210526317,23.915789473684242
2,115,0.6808510638297872,0.8543884892086332,0.627906976744186,6.306306306306306,0.0,0.19369369369369369,9.0,141.30434782608697,0.0,0.0,0.0,0.0,0.0,23.897826086956524,5.6580434782609075
1,116,0.6774193548387096,0.8364150943396227,0.46875,4.191616766467066,0.18181818181818182,0.19161676646706588,7.428571428571429,32.467532467532465,0.0,0.0,0.0,0.0,0.0,12.60558441558442,43.87123376623376
0,117,0.655,0.7883443708609272,0.37777777777777777,3.9473684210526314,0.22580645161290322,0.19736842105263158,6.285714285714286,55.276381909547744,15.075376884422113,5.025125628140704,0.0,0.0,0.0,14.709203158650393,40.2392964824121
2,118,0.65625,0.7590990990990989,0.4857142857142857,3.954802259887006,0.10526315789473684,0.1977401129943503,8.0,75.47169811320755,0.0,0.0,0.0,0.0,0.0,18.317531446540887,34.534033018867945
2,119,0.6583850931677019,0.7816071428571428,0.40476190476190477,1.6853932584269662,0.0,0.23595505617977527,9.2,68.75,0.0,0.0,0.0,0.0,0.0,16.950000000000006,30.535000000000025
0,120,0.6391752577319587,0.8251034482758621,0.3333333333333333,4.10958904109589,0.5238095238095238,0.1917808219178082,6.333333333333333,77.720207253886,5.181347150259067,0.0,5.181347150259067,0.0,10.362694300518134,11.364929681717246,62.689378238342
0,121,0.5612244897959183,0.8178231292517006,0.16216216216216217,3.7037037037037033,0.5769230769230769,0.1522633744855967,4.153846153846154,114.58333333333333,5.208333333333333,0.0,5.208333333333333,5.208333333333333,20.833333333333332,5.718958333333333,80.3661057692308
2,122,0.6842105263157895,0.7955339805825242,0.7027027027027027,1.7964071856287425,0.0,0.2215568862275449,8.25,72.36842105263158,0.0,0.0,0.0,0.0,0.0,19.88,20.215000000000032
2,123,0.6644736842105263,0.7716504854368934,0.30952380952380953,1.2048192771084338,0.058823529411764705,0.25301204819277107,9.75,66.66666666666667,0.0,0.0,0.0,0.0,0.0,18.93766666666667,26.0805
1,124,0.6666666666666666,0.8214953271028037,0.4,5.202312138728324,0.1,0.2023121387283237,6.571428571428571,57.69230769230769,6.410256410256411,0.0,0.0,0.0,0.0,10.72578754578755,57.8573076923077
0,125,0.6257309941520468,0.7809836065573771,0.25,3.125,0.6818181818181818,0.1875,6.666666666666667,52.94117647058824,17.647058823529413,0.0,0.0,0.0,0.0,10.470840336134454,63.24735294117649
2,126,0.6815286624203821,0.7933333333333332,0.5641025641025641,1.7341040462427744,0.05555555555555555,0.2254335260115607,8.2,70.06369426751593,0.0,0.0,0.0,0.0,0.0,16.798675159235675,30.551261146496813
1,127,0.6923076923076923,0.8448598130841121,0.696969696969697,4.678362573099415,0.0,0.19298245614035087,6.571428571428571,45.16129032258064,0.0,0.0,0.0,0.0,0.0,15.427649769585255,23.892903225806492
2,128,0.7035175879396985,0.8308000000000001,0.46153846153846156,3.125,0.46153846153846156,0.23214285714285715,9.666666666666666,95.95959595959596,0.0,0.0,0.0,0.0,5.05050505050505,16.64868686868687,34.47636363636366
