label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
1,15,0.6967741935483871,0.8371698113207549,0.34285714285714286,3.5294117647058822,0.041666666666666664,0.20588235294117646,6.714285714285714,45.45454545454545,0.0,0.0,0.0,0.0,0.0,10.690000000000001,57.605000000000004
1,16,0.7012987012987013,0.8177142857142858,0.3870967741935484,3.0120481927710845,0.0,0.18674698795180722,6.666666666666667,32.6797385620915,0.0,0.0,0.0,0.0,0.0,15.101405228758171,32.2113235294118
1,17,0.6918238993710691,0.8247272727272724,0.46875,7.55813953488372,0.0,0.18604651162790697,6.125,31.446540880503147,0.0,0.0,0.0,0.0,0.0,15.019111635220131,22.78262971698115
1,18,0.678082191780822,0.7958762886597939,0.41935483870967744,3.1645569620253164,0.0,0.1962025316455696,6.166666666666667,34.24657534246575,6.8493150684931505,0.0,0.0,0.0,0.0,11.600000000000005,55.23666666666669
0,19,0.6205128205128205,0.7972602739726028,0.2727272727272727,5.714285714285714,0.5333333333333333,0.17959183673469387,5.111111111111111,110.5263157894737,5.2631578947368425,0.0,0.0,21.05263157894737,5.2631578947368425,7.293732057416271,73.53476076555025
0,20,0.6020942408376964,0.7991549295774647,0.28205128205128205,1.8604651162790697,0.6428571428571429,0.1813953488372093,6.0,53.191489361702125,10.638297872340425,0.0,0.0,0.0,0.0,10.459042553191491,61.93250000000002
1,21,0.7133757961783439,0.850925925925926,0.42105263157894735,4.545454545454546,0.07692307692307693,0.2159090909090909,8.0,64.93506493506493,0.0,0.0,0.0,0.0,0.0,16.640779220779226,21.47164502164503
2,22,0.6797752808988764,0.8181395348837208,0.5365853658536586,6.467661691542288,0.05263157894736842,0.20398009950248755,7.75,101.69491525423729,0.0,0.0,0.0,0.0,0.0,22.000833333333336,16.141588983050866
1,23,0.7435897435897436,0.8835514018691589,0.32558139534883723,4.093567251461988,0.08695652173913043,0.25146198830409355,6.142857142857143,45.45454545454545,0.0,0.0,0.0,0.0,0.0,15.2874025974026,24.643961038961066
0,24,0.5132275132275133,0.7925714285714286,0.14285714285714285,5.038759689922481,0.4857142857142857,0.16279069767441862,3.857142857142857,79.7872340425532,5.319148936170213,5.319148936170213,5.319148936170213,5.319148936170213,21.27659574468085,5.777993920972644,77.55500000000004
0,25,0.6198830409356725,0.7690163934426228,0.6428571428571429,4.0,0.75,0.14,5.857142857142857,111.76470588235296,0.0,0.0,0.0,5.882352941176471,0.0,10.470840336134454,63.24735294117649
2,26,0.697986577181208,0.8099999999999998,0.46153846153846156,1.8404907975460123,0.0,0.2392638036809816,9.0,67.11409395973155,0.0,0.0,0.0,0.0,0.0,18.49857382550336,28.78329697986578
0,27,0.5978835978835979,0.792857142857143,0.4411764705882353,6.730769230769231,0.7241379310344828,0.16346153846153846,5.666666666666667,52.91005291005291,0.0,0.0,0.0,0.0,0.0,10.019047619047623,60.634285714285724
2,28,0.6265822784810127,0.7640366972477064,0.4857142857142857,4.678362573099415,0.058823529411764705,0.2046783625730994,9.25,56.962025316455694,0.0,0.0,0.0,0.0,0.0,18.261835443037977,34.488069620253185
1,29,0.743421052631579,0.8165048543689322,0.6,3.0864197530864197,0.0625,0.24691358024691357,7.2,33.11258278145695,0.0,0.0,0.0,0.0,0.0,16.115152317880796,33.31445033112587
2,30,0.6582278481012658,0.7576146788990824,0.3170731707317073,2.8735632183908044,0.0,0.23563218390804597,7.4,63.69426751592357,0.0,0.0,0.0,0.0,0.0,15.520968152866242,39.71177070063695
0,31,0.6067415730337079,0.8015503875968992,0.19444444444444445,4.072398190045249,0.4411764705882353,0.16289592760180996,4.6,97.14285714285714,0.0,0.0,5.714285714285714,5.714285714285714,11.428571428571429,5.708000000000002,78.11553846153846
1,32,0.7344632768361582,0.8729687499999998,0.42857142857142855,6.030150753768844,0.14814814814814814,0.24623115577889448,6.285714285714286,69.36416184971098,0.0,0.0,0.0,0.0,0.0,16.28440957886045,22.330346820809268
1,33,0.6710526315789473,0.8015533980582522,0.4482758620689655,5.454545454545454,0.043478260869565216,0.17575757575757575,8.333333333333334,39.473684210526315,6.578947368421052,0.0,0.0,0.0,0.0,11.912368421052633,54.7782456140351
2,34,0.6987179487179487,0.7910280373831776,0.42105263157894735,3.5502958579881656,0.0,0.22485207100591717,8.8,51.282051282051285,0.0,0.0,0.0,0.0,0.0,15.942102564102566,36.33623076923078
2,35,0.7309941520467836,0.8639344262295083,0.4634146341463415,6.842105263157896,0.19047619047619047,0.21578947368421053,8.75,88.23529411764707,0.0,0.0,0.0,0.0,5.882352941176471,21.87794117647059,13.905735294117676
0,36,0.6502732240437158,0.803134328358209,0.20588235294117646,4.910714285714286,0.5625,0.15178571428571427,5.5,92.89617486338797,21.85792349726776,0.0,0.0,0.0,5.46448087431694,11.57933743169399,52.78736680327873
0,37,0.6078431372549019,0.7983225806451614,0.4772727272727273,4.205607476635514,0.6296296296296297,0.205607476635514,10.5,5.0761421319796955,0.0,0.0,35.53299492385787,0.0,0.0,37.560025380710655,1.2148604060913897
0,38,0.6387434554973822,0.7874647887323944,0.4117647058823529,1.36986301369863,0.7647058823529411,0.2328767123287671,6.142857142857143,78.53403141361257,5.2356020942408374,0.0,10.471204188481675,0.0,0.0,13.832580403889306,44.48869109947648
2,39,0.6513157894736842,0.7599999999999999,0.1794871794871795,2.3952095808383236,0.0,0.23353293413173654,10.0,65.78947368421052,6.578947368421052,0.0,0.0,0.0,0.0,17.70631578947369,35.79921052631582
0,40,0.6497175141242938,0.8314062500000001,0.3870967741935484,8.421052631578947,0.8461538461538461,0.1631578947368421,8.5,22.727272727272727,5.681818181818182,11.363636363636363,5.681818181818182,0.0,0.0,17.19159090909091,50.176136363636374
2,41,0.6624203821656051,0.7875925925925924,0.4358974358974359,1.7341040462427744,0.05,0.2254335260115607,8.25,76.43312101910828,0.0,0.0,0.0,0.0,6.369426751592357,18.807945859872614,30.127460191082804
0,42,0.6149425287356322,0.7707200000000001,0.16129032258064516,4.433497536945813,0.08333333333333333,0.15270935960591134,5.5,63.218390804597696,17.241379310344826,0.0,0.0,5.747126436781609,11.494252873563218,8.964913793103445,69.52771551724142
1,43,0.6644736842105263,0.7815533980582523,0.4318181818181818,3.0303030303030303,0.0,0.26666666666666666,6.142857142857143,39.473684210526315,0.0,0.0,0.0,0.0,0.0,15.702255639097746,21.160789473684247
2,44,0.6625,0.7866666666666664,0.5588235294117647,1.7341040462427744,0.04,0.19653179190751446,9.6,50.0,0.0,0.0,0.0,0.0,0.0,16.8025,31.59250000000003
1,45,0.7452229299363057,0.8694444444444446,0.5128205128205128,2.857142857142857,0.0,0.22285714285714286,7.0,64.51612903225806,6.451612903225806,0.0,0.0,0.0,0.0,17.17145161290323,17.96384408602154
2,46,0.6815642458100558,0.7887692307692309,0.5531914893617021,1.951219512195122,0.058823529411764705,0.22926829268292684,7.6,112.99435028248588,5.649717514124294,0.0,0.0,0.0,0.0,17.749333333333336,30.859932203389832
1,47,0.6774193548387096,0.8284905660377357,0.29411764705882354,3.5294117647058822,0.5217391304347826,0.2,7.666666666666667,58.064516129032256,0.0,0.0,0.0,0.0,0.0,11.84241935483871,56.17029569892475
1,48,0.7151898734177216,0.8304587155963302,0.4634146341463415,3.4682080924855487,0.0,0.23699421965317918,7.285714285714286,45.45454545454545,0.0,0.0,0.0,0.0,0.0,14.751038961038962,28.489415584415582
2,49,0.7359550561797753,0.850542635658915,0.7142857142857143,3.9215686274509802,0.0,0.20588235294117646,9.0,114.28571428571429,0.0,0.0,0.0,0.0,0.0,21.83592857142857,16.433321428571446
2,50,0.7801418439716312,0.8747826086956524,0.5405405405405406,6.0606060606060606,0.0,0.22424242424242424,8.0,143.88489208633092,0.0,0.0,0.0,0.0,0.0,20.20422661870504,12.101879496402915
1,51,0.75,0.8872072072072074,0.4883720930232558,4.519774011299435,0.034482758620689655,0.24293785310734464,6.142857142857143,56.60377358490567,0.0,0.0,0.0,0.0,0.0,16.126433063791556,19.90075471698114
1,52,0.6602564102564102,0.7669158878504672,0.42424242424242425,3.4090909090909087,0.04,0.1875,6.625,70.51282051282051,0.0,6.410256410256411,0.0,0.0,0.0,9.941923076923079,58.515576923076964
2,53,0.7553956834532374,0.8433333333333334,0.5135135135135135,5.660377358490567,0.1111111111111111,0.23270440251572327,8.25,109.48905109489051,0.0,0.0,0.0,0.0,0.0,17.491587591240876,30.65957116788323
1,54,0.7278481012658228,0.8163302752293577,0.48717948717948717,3.5294117647058822,0.05,0.22941176470588234,6.666666666666667,31.847133757961785,0.0,0.0,0.0,0.0,0.0,15.358949044585987,31.552266454352463
1,55,0.6858974358974359,0.8099065420560747,0.4594594594594595,2.9585798816568047,0.0,0.21893491124260356,7.5,38.46153846153847,6.410256410256411,0.0,0.0,0.0,0.0,13.384615384615387,45.41038461538463
2,56,0.756578947368421,0.8520388349514565,0.5142857142857142,4.022988505747127,0.10526315789473684,0.20114942528735633,8.333333333333334,92.10526315789473,6.578947368421052,0.0,0.0,0.0,0.0,25.673947368421057,1.2359649122807355
1,57,0.62,0.7704950495049505,0.2631578947368421,6.024096385542169,0.05,0.2289156626506024,7.142857142857143,54.054054054054056,0.0,0.0,0.0,0.0,0.0,12.189498069498072,45.32770270270271
1,58,0.7337662337662337,0.8163809523809523,0.34285714285714286,6.508875739644971,0.5,0.20710059171597633,6.833333333333333,45.751633986928105,6.5359477124183005,0.0,0.0,0.0,0.0,13.790294117647061,41.611323529411806
0,59,0.5860215053763441,0.7868613138686132,0.35714285714285715,6.698564593301436,1.0625,0.20095693779904306,8.4,76.08695652173913,10.869565217391305,0.0,0.0,0.0,0.0,14.794608695652176,54.53734782608697
1,60,0.7046979865771812,0.8079999999999999,0.43243243243243246,3.048780487804878,0.09523809523809523,0.22560975609756098,6.0,60.40268456375839,0.0,0.0,0.0,0.0,0.0,13.972852348993289,39.11507270693514
0,61,0.48704663212435234,0.6955555555555555,0.5,4.669260700389105,0.7407407407407407,0.13229571984435798,4.142857142857143,71.7948717948718,5.128205128205129,0.0,0.0,20.512820512820515,30.769230769230774,4.247307692307693,83.90685897435898
0,62,0.6174863387978142,0.8065671641791046,0.34285714285714286,2.941176470588235,0.2,0.1715686274509804,5.9,49.18032786885246,5.46448087431694,0.0,0.0,5.46448087431694,0.0,10.65256830601093,54.90486338797817
2,63,0.7724867724867724,0.8860000000000001,0.75,5.0691244239631335,0.0,0.20276497695852536,7.4,122.34042553191489,0.0,0.0,0.0,5.319148936170213,0.0,19.912297872340428,19.271000000000043
0,64,0.6446700507614214,0.8090540540540541,0.1951219512195122,5.93607305936073,0.5172413793103449,0.1872146118721461,6.625,56.12244897959184,0.0,0.0,0.0,0.0,0.0,12.20683673469388,51.182806122448994
0,65,0.6307692307692307,0.8113698630136987,0.4166666666666667,6.2761506276150625,0.5,0.1506276150627615,4.454545454545454,80.21390374331551,16.0427807486631,0.0,10.695187165775401,5.347593582887701,5.347593582887701,6.136697860962567,78.82112522281642
0,66,0.6494252873563219,0.8652800000000002,0.2,3.535353535353535,0.7142857142857143,0.20202020202020202,5.4,88.23529411764707,5.882352941176471,0.0,5.882352941176471,5.882352941176471,0.0,11.702352941176471,61.62725490196081
2,67,0.7243589743589743,0.8242990654205606,0.625,5.88235294117647,0.05,0.18823529411764706,9.0,64.93506493506493,0.0,0.0,0.0,0.0,0.0,25.348181818181818,4.758939393939414
2,68,0.7207792207792207,0.8125714285714287,0.6764705882352942,2.7472527472527473,0.35,0.18681318681318682,9.0,152.31788079470198,0.0,0.0,0.0,0.0,0.0,23.654569536423846,15.12017660044151
2,69,0.631578947368421,0.7450485436893207,0.3939393939393939,5.263157894736842,0.05555555555555555,0.19298245614035087,10.0,92.71523178807948,0.0,0.0,0.0,0.0,0.0,18.278195364238417,31.253849337748363
0,70,0.656084656084656,0.8354285714285715,0.45,7.76255707762557,0.7368421052631579,0.182648401826484,6.5,114.1304347826087,5.434782608695652,0.0,5.434782608695652,0.0,0.0,10.18099378881988,68.88760869565218
0,71,0.6020942408376964,0.7997183098591549,0.2727272727272727,4.621848739495799,0.5,0.18487394957983194,4.444444444444445,117.02127659574468,5.319148936170213,0.0,0.0,0.0,0.0,6.49468085106383,74.25653846153848
0,72,0.6224489795918368,0.8141496598639456,0.2727272727272727,4.782608695652174,0.1724137931034483,0.14347826086956522,5.142857142857143,97.93814432989691,36.08247422680412,15.463917525773198,10.309278350515465,10.309278350515465,10.309278350515465,8.282963917525773,78.86970360824742
1,73,0.7243589743589743,0.8514018691588783,0.55,6.470588235294119,0.05263157894736842,0.23529411764705882,7.0,45.751633986928105,0.0,0.0,0.0,0.0,0.0,16.952385620915035,18.940735294117673
2,74,0.7530120481927711,0.823931623931624,0.6097560975609756,7.4074074074074066,0.11764705882352941,0.21693121693121692,8.4,103.65853658536585,0.0,0.0,0.0,0.0,6.097560975609756,16.988585365853655,31.683243902439045
0,75,0.6521739130434783,0.8152592592592592,0.4166666666666667,4.455445544554455,0.36363636363636365,0.1782178217821782,8.8,65.21739130434783,5.434782608695652,0.0,0.0,0.0,0.0,17.35982608695652,36.14604347826088
1,76,0.7066666666666667,0.82990099009901,0.4,2.3952095808383236,0.0,0.20958083832335328,7.166666666666667,73.33333333333334,0.0,0.0,0.0,0.0,0.0,15.085333333333335,31.436000000000007
0,77,0.5631578947368421,0.7174468085106384,0.2962962962962963,2.5210084033613445,0.45714285714285713,0.1134453781512605,5.090909090909091,81.52173913043478,0.0,0.0,10.869565217391305,16.304347826086957,16.304347826086957,3.4526086956521773,90.79184782608698
0,78,0.6236559139784946,0.8109489051094891,0.2916666666666667,3.8461538461538463,0.4411764705882353,0.11538461538461539,5.75,53.76344086021505,10.75268817204301,0.0,0.0,0.0,5.376344086021505,9.020510752688171,71.80076612903228
0,79,0.601010101010101,0.7723489932885905,0.32653061224489793,2.6785714285714284,0.6086956521739131,0.21875,7.2,80.40201005025126,15.075376884422113,0.0,0.0,0.0,0.0,17.661648241206034,39.32543718592967
1,80,0.7077922077922078,0.8186666666666667,0.3333333333333333,4.761904761904762,0.13636363636363635,0.23214285714285715,7.333333333333333,45.45454545454545,6.4935064935064934,0.0,0.0,0.0,0.0,14.495324675324678,36.85346320346321
0,81,0.6284153005464481,0.8143283582089552,0.375,4.975124378109453,0.08,0.15920398009950248,4.888888888888889,32.967032967032964,16.483516483516482,0.0,0.0,0.0,0.0,8.246117216117216,71.95999389499391
0,82,0.6212121212121212,0.8304697986577182,0.4444444444444444,6.481481481481481,1.3333333333333333,0.20833333333333334,6.166666666666667,25.12562814070352,10.050251256281408,5.025125628140704,5.025125628140704,0.0,5.025125628140704,15.843426395939087,39.95282148900171
2,83,0.6779661016949152,0.8348437500000001,0.46511627906976744,5.970149253731343,0.0,0.21393034825870647,10.0,80.92485549132948,0.0,5.780346820809249,0.0,0.0,0.0,21.671719653179192,16.720065028901786
0,84,0.631578947368421,0.7860194174757281,0.36666666666666664,7.100591715976331,0.7,0.17751479289940827,6.166666666666667,65.78947368421052,6.578947368421052,0.0,0.0,0.0,6.578947368421052,10.747894736842103,63.12692982456143
0,85,0.6390243902439025,0.8537179487179488,0.2608695652173913,5.579399141630901,0.72,0.19742489270386265,7.8,90.0,5.0,0.0,0.0,0.0,0.0,16.235000000000003,49.910000000000025
0,86,0.575,0.7818543046357616,0.2777777777777778,5.381165919282512,0.7931034482758621,0.16143497757847533,6.2,35.0,10.0,0.0,0.0,5.0,0.0,8.435000000000002,70.21000000000004
2,87,0.7125,0.8291891891891888,0.4444444444444444,2.2988505747126435,0.0,0.25862068965517243,8.4,56.962025316455694,0.0,0.0,0.0,0.0,0.0,17.04792405063292,29.120493670886106
1,88,0.7012987012987013,0.7727619047619048,0.3958333333333333,1.7857142857142856,0.05263157894736842,0.2857142857142857,8.833333333333334,51.94805194805195,0.0,0.0,0.0,0.0,0.0,15.491428571428575,29.711904761904776
1,89,0.7368421052631579,0.8405825242718447,0.42857142857142855,4.819277108433735,0.047619047619047616,0.21084337349397592,6.0,39.473684210526315,6.578947368421052,0.0,0.0,0.0,0.0,11.510150375939851,51.216052631578975
2,90,0.7272727272727273,0.8393617021276596,0.5526315789473685,4.142011834319527,0.0,0.22485207100591717,9.0,154.92957746478874,0.0,0.0,0.0,0.0,0.0,24.14323943661972,6.27335680751176
2,91,0.6709677419354839,0.7852830188679246,0.36585365853658536,1.7964071856287425,0.0,0.24550898203592814,8.2,45.16129032258064,0.0,0.0,0.0,0.0,0.0,16.82645161290323,29.639677419354854
2,92,0.7832167832167832,0.8585106382978726,0.5,4.191616766467066,0.0,0.23952095808383234,6.6,129.49640287769785,0.0,0.0,0.0,7.194244604316546,0.0,16.305237410071943,27.67699280575539
0,93,0.5641025641025641,0.7850684931506849,0.10526315789473684,5.150214592274678,0.6129032258064516,0.1630901287553648,4.25,41.45077720207254,10.362694300518134,0.0,5.181347150259067,20.72538860103627,15.5440414507772,4.398863804589194,88.07876943005182
2,94,0.74375,0.8421621621621621,0.625,7.446808510638298,0.0,0.2127659574468085,9.75,129.03225806451613,0.0,6.451612903225806,0.0,0.0,0.0,21.75217741935484,8.128266129032312
1,95,0.7735849056603774,0.8634545454545453,0.35714285714285715,7.55813953488372,0.1724137931034483,0.2441860465116279,7.571428571428571,37.735849056603776,0.0,0.0,0.0,0.0,0.0,14.196873315363884,33.734716981132095
1,96,0.7756410256410257,0.8779439252336447,0.5813953488372093,2.923976608187134,0.0,0.25146198830409355,6.857142857142857,45.16129032258064,0.0,0.0,0.0,0.0,0.0,15.351520737327192,24.438709677419382
1,97,0.7077922077922078,0.8325714285714286,0.4857142857142857,2.3952095808383236,0.4583333333333333,0.20958083832335328,7.0,38.96103896103896,0.0,0.0,0.0,0.0,0.0,12.682207792207794,43.32188311688313
1,98,0.6797385620915033,0.8196153846153847,0.4411764705882353,2.976190476190476,0.05,0.20238095238095238,8.833333333333334,58.8235294117647,0.0,0.0,0.0,0.0,0.0,12.09356209150327,53.776029411764725
0,99,0.5948717948717949,0.7721917808219178,0.34285714285714286,4.784688995215311,0.5416666666666666,0.1674641148325359,8.0,52.35602094240838,5.2356020942408374,0.0,10.471204188481675,0.0,0.0,16.60642931937173,44.04105759162306
1,100,0.7189542483660131,0.8180769230769231,0.37209302325581395,2.9940119760479043,0.0,0.25748502994011974,7.833333333333333,46.05263157894736,0.0,0.0,0.0,0.0,0.0,17.11368421052632,17.4874561403509
0,101,0.5517241379310345,0.7796103896103898,0.3076923076923077,5.769230769230769,0.6486486486486487,0.1,3.6153846153846154,65.0,15.0,0.0,0.0,10.0,15.0,3.670333333333332,88.53822222222225
0,102,0.672316384180791,0.7985937500000001,0.14634146341463414,3.608247422680412,0.68,0.211340206185567,5.75,45.45454545454545,5.681818181818182,0.0,0.0,0.0,0.0,10.354772727272728,60.00840909090908
0,103,0.5576036866359447,0.7997619047619049,0.3170731707317073,3.4965034965034967,0.5897435897435898,0.14335664335664336,4.636363636363637,110.0,15.0,5.0,30.0,15.0,10.0,7.84390909090909,71.20945454545455
2,104,0.6838709677419355,0.789056603773585,0.5,2.3391812865497075,0.0,0.21052631578947367,7.75,77.41935483870967,0.0,0.0,0.0,0.0,0.0,18.402500000000007,32.14375000000004
2,105,0.6710526315789473,0.7708737864077667,0.2894736842105263,1.8292682926829267,0.058823529411764705,0.23170731707317074,9.75,52.63157894736842,0.0,0.0,0.0,0.0,0.0,17.16289473684211,39.69526315789477
0,106,0.599009900990099,0.8074509803921569,0.46875,7.199999999999999,0.59375,0.128,4.444444444444445,121.2121212121212,5.05050505050505,0.0,0.0,15.15151515151515,10.1010101010101,6.15020202020202,83.02863636363638
1,107,0.6894409937888198,0.8383928571428573,0.4878048780487805,6.2857142857142865,0.0,0.2342857142857143,7.571428571428571,44.0251572327044,0.0,0.0,0.0,0.0,6.289308176100629,14.196873315363884,33.734716981132095
2,108,0.660377358490566,0.7545454545454545,0.38235294117647056,4.0,0.0,0.19428571428571428,8.0,75.47169811320755,0.0,0.0,0.0,0.0,0.0,19.133883647798744,28.68120283018868
0,109,0.6338797814207651,0.7649253731343284,0.38461538461538464,2.0,0.3333333333333333,0.195,4.5,38.67403314917127,5.524861878453039,16.574585635359117,0.0,0.0,11.049723756906078,11.495441988950276,66.37605432780849
0,110,0.6333333333333333,0.8103816793893132,0.40540540540540543,4.326923076923077,0.6,0.1778846153846154,5.857142857142857,79.09604519774012,11.299435028248588,0.0,0.0,0.0,0.0,11.93809523809524,54.508983050847476
1,111,0.7189542483660131,0.8192307692307694,0.6578947368421053,3.508771929824561,0.0,0.2222222222222222,6.833333333333333,78.43137254901961,0.0,0.0,0.0,0.0,0.0,14.484411764705882,36.63485294117649
0,112,0.6742857142857143,0.8568253968253968,0.3888888888888889,6.842105263157896,0.75,0.18947368421052632,7.75,11.834319526627219,17.75147928994083,0.0,29.585798816568047,0.0,0.0,18.482766272189355,37.802137573964515
0,113,0.62,0.7896688741721853,0.40625,4.3478260869565215,0.5555555555555556,0.1391304347826087,4.777777777777778,65.32663316582915,30.150753768844226,0.0,0.0,5.025125628140704,0.0,9.517755443886099,66.20729759910667
2,114,0.7120418848167539,0.847605633802817,0.6046511627906976,4.694835680751173,0.0,0.20187793427230047,9.333333333333334,95.74468085106383,0.0,0.0,0.0,0.0,0.0,27.993617021276595,5.978333333333353
0,115,0.639344262295082,0.8059701492537313,0.3939393939393939,3.4653465346534658,0.4642857142857143,0.16336633663366337,7.75,38.46153846153846,10.989010989010989,21.978021978021978,5.4945054945054945,0.0,0.0,14.425780219780219,56.4692197802198
0,116,0.625,0.8360629921259843,0.27586206896551724,7.6923076923076925,0.45161290322580644,0.12393162393162394,5.142857142857143,122.09302325581395,5.813953488372093,0.0,5.813953488372093,0.0,17.441860465116278,4.637475083056483,83.69639534883721
1,117,0.7579617834394905,0.8761111111111113,0.4523809523809524,6.470588235294119,0.0,0.24705882352941178,8.0,44.5859872611465,0.0,0.0,0.0,0.0,0.0,16.711815286624205,21.852903397027603
1,118,0.722972972972973,0.84989898989899,0.3902439024390244,2.4691358024691357,0.05,0.25308641975308643,7.666666666666667,54.42176870748299,0.0,0.0,0.0,0.0,0.0,14.193571428571428,36.93892857142859
1,119,0.7025316455696202,0.7955963302752292,0.4523809523809524,4.705882352941177,0.5882352941176471,0.24705882352941178,7.0,37.9746835443038,0.0,0.0,0.0,0.0,0.0,13.500253164556963,45.175021097046425
2,120,0.6975308641975309,0.8295575221238938,0.627906976744186,3.225806451612903,0.05263157894736842,0.23118279569892472,7.5,113.20754716981133,0.0,6.289308176100629,0.0,0.0,0.0,22.547720125786167,4.205731132075499
2,121,0.6981132075471698,0.7903636363636365,0.46153846153846156,2.2857142857142856,0.09523809523809523,0.22285714285714286,12.0,75.47169811320755,0.0,0.0,0.0,0.0,0.0,19.059669811320763,29.213278301886817
0,122,0.6161616161616161,0.8434899328859061,0.4666666666666667,4.166666666666666,0.5862068965517241,0.125,5.9,96.44670050761421,10.152284263959391,0.0,0.0,5.0761421319796955,5.0761421319796955,7.507235809875404,73.13747577295801
1,123,0.6845637583892618,0.8071999999999998,0.3548387096774194,5.487804878048781,0.13043478260869565,0.18902439024390244,7.166666666666667,53.691275167785236,6.7114093959731544,0.0,0.0,0.0,0.0,11.359429530201343,57.85198545861297
0,124,0.547486033519553,0.7263076923076923,0.20588235294117646,2.9850746268656714,0.3333333333333333,0.1691542288557214,5.285714285714286,134.14634146341464,0.0,0.0,30.48780487804878,0.0,12.195121951219512,8.369094076655053,76.78914634146342
1,125,0.7236842105263158,0.8491262135922331,0.6052631578947368,1.8404907975460123,0.0,0.2331288343558282,8.166666666666666,33.11258278145695,0.0,0.0,0.0,0.0,0.0,16.183940397350995,23.85639624724064
2,126,0.7658227848101266,0.8695412844036696,0.7804878048780488,2.2346368715083798,0.07692307692307693,0.22905027932960895,7.5,96.77419354838709,0.0,0.0,0.0,0.0,0.0,19.6966935483871,22.865040322580683
0,127,0.6294416243654822,0.7909459459459459,0.5333333333333333,4.5662100456621,0.5652173913043478,0.136986301369863,6.6,67.35751295336787,10.362694300518134,0.0,10.362694300518134,0.0,0.0,16.277471502590675,47.11195854922282
2,128,0.6753246753246753,0.7824761904761905,0.3409090909090909,1.8181818181818181,0.05263157894736842,0.26666666666666666,10.75,39.21568627450981,0.0,0.0,0.0,0.0,0.0,19.37978758169935,24.24654411764709
